filename,sex,bmi
1144_7090.jpg,0,23.9
1148_7947.jpg,0,23.9
1290_2619.jpg,0,23.9
1301_4384.jpg,0,23.9
1334_1570.jpg,0,23.9
1455_3146.jpg,1,23.9
1513_1725.jpg,0,23.9
1590_4958.jpg,1,23.9
1597_3761.jpg,0,23.9
1651_2690.jpg,0,23.9
1733_5951.jpg,1,23.9
1750_4226.jpg,0,23.9
1758_4712.jpg,0,23.9
1998_7549.jpg,0,23.9
1999_9904.jpg,1,23.9
2049_8804.jpg,0,23.9
2084_9094.jpg,0,23.9
2092_7682.jpg,1,23.9
2143_5607.jpg,1,23.9
2169_7528.jpg,1,23.9
2171_1150.jpg,1,23.9
2193_5298.jpg,0,23.9
2261_6125.jpg,1,23.9
2275_8727.jpg,0,23.9
2285_3775.jpg,0,23.9
2446_5574.jpg,1,23.9
2495_1594.jpg,1,23.9
2504_1886.jpg,0,23.9
2506_7448.jpg,1,23.9
2566_9931.jpg,0,23.9
2631_4344.jpg,0,23.9
2677_3396.jpg,0,23.9
2735_9094.jpg,0,23.9
2803_4538.jpg,0,23.9
2825_6113.jpg,1,23.9
2857_4624.jpg,1,23.9
2873_9910.jpg,1,23.9
2888_8492.jpg,0,23.9
2916_5921.jpg,0,23.9
2935_5862.jpg,0,23.9
2959_8506.jpg,1,23.9
3000_6049.jpg,1,23.9
3053_1956.jpg,0,23.9
3121_3197.jpg,0,23.9
3155_2530.jpg,1,23.9
3190_2977.jpg,0,23.9
3255_7079.jpg,0,23.9
3256_5115.jpg,0,23.9
3271_7693.jpg,0,23.9
3272_2254.jpg,1,23.9
3334_5193.jpg,1,23.9
3338_4713.jpg,1,23.9
3355_3624.jpg,0,23.9
3400_3880.jpg,0,23.9
3461_9740.jpg,1,23.9
3527_9890.jpg,1,23.9
3528_8392.jpg,0,23.9
3588_1750.jpg,1,23.9
3638_6996.jpg,0,23.9
3664_9530.jpg,0,23.9
3712_6439.jpg,1,23.9
3766_2587.jpg,1,23.9
3776_2982.jpg,0,23.9
3794_2719.jpg,1,23.9
3830_9275.jpg,1,23.9
3908_5861.jpg,0,23.9
3994_9835.jpg,0,23.9
4018_7666.jpg,1,23.9
4078_1323.jpg,1,23.9
4088_5564.jpg,1,23.9
4108_7067.jpg,0,23.9
4112_4132.jpg,1,23.9
4160_6880.jpg,1,23.9
4202_7304.jpg,1,23.9
4251_8336.jpg,0,23.9
4264_9736.jpg,0,23.9
4283_8146.jpg,0,23.9
4302_3302.jpg,1,23.9
4402_7335.jpg,0,23.9
4424_4457.jpg,1,23.9
4455_9167.jpg,0,23.9
4561_6505.jpg,1,23.9
4577_5966.jpg,0,23.9
4626_4599.jpg,0,23.9
4658_6855.jpg,0,23.9
4713_9661.jpg,0,23.9
4773_4324.jpg,0,23.9
4817_6767.jpg,1,23.9
4824_4923.jpg,0,23.9
4832_7076.jpg,0,23.9
4834_3139.jpg,1,23.9
4914_5290.jpg,0,23.9
4915_9705.jpg,1,23.9
4964_4458.jpg,0,23.9
5000_2699.jpg,0,23.9
5094_2165.jpg,0,23.9
5185_4889.jpg,0,23.9
5265_8338.jpg,0,23.9
5278_7973.jpg,0,23.9
5300_7125.jpg,0,23.9
5346_6660.jpg,1,23.9
5365_9535.jpg,0,23.9
5378_8162.jpg,0,23.9
5401_9522.jpg,1,23.9
5406_3454.jpg,0,23.9
5410_7068.jpg,1,23.9
5538_2473.jpg,1,23.9
5545_7195.jpg,0,23.9
5574_8388.jpg,0,23.9
5580_3270.jpg,1,23.9
5614_2174.jpg,0,23.9
5676_7590.jpg,0,23.9
5733_7935.jpg,1,23.9
5790_7255.jpg,1,23.9
5828_9302.jpg,0,23.9
5893_4530.jpg,0,23.9
5918_7765.jpg,1,23.9
5936_4166.jpg,1,23.9
6040_4432.jpg,1,23.9
6074_3759.jpg,0,23.9
6109_4920.jpg,1,23.9
6145_9141.jpg,0,23.9
6156_4367.jpg,0,23.9
6188_3956.jpg,1,23.9
6220_7717.jpg,1,23.9
6231_2099.jpg,0,23.9
6298_3139.jpg,0,23.9
6378_4914.jpg,0,23.9
6462_5420.jpg,0,23.9
6527_9620.jpg,1,23.9
6569_7401.jpg,1,23.9
6584_5625.jpg,1,23.9
6606_2393.jpg,0,23.9
6642_5501.jpg,0,23.9
6734_7265.jpg,1,23.9
